testlist_name,testlist_slug,myqa_condition_name,qatrack_test_name,test_slug,execution_type,source_table
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for x-ray_18MV@d10cm, 40x40cm Symmetry (crossline)","Beam profile constancy for x-ray_18MV@d10cm, 40x40cm Symmetry (crossline)",beam_profile_constancy_for_x_ray_18mv_d10cm_40x40cm_symmetry_crossline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_6MeV@d1.2, 25x25cm (1) Symmetry (crossline)","Beam profile constancy for electrons_6MeV@d1.2, 25x25cm (1) Symmetry (crossline)",beam_profile_constancy_for_electrons_6mev_d1_2_25x25cm_1_symmetry_crossline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_9MeV@d1.8, 25x25cm (1) Symmetry (crossline)","Beam profile constancy for electrons_9MeV@d1.8, 25x25cm (1) Symmetry (crossline)",beam_profile_constancy_for_electrons_9mev_d1_8_25x25cm_1_symmetry_crossline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_12MeV@d2.4, 25x25cm (1) Symmetry (crossline)","Beam profile constancy for electrons_12MeV@d2.4, 25x25cm (1) Symmetry (crossline)",beam_profile_constancy_for_electrons_12mev_d2_4_25x25cm_1_symmetry_crossline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_15MeV@d3.0, 25x25cm (1) Symmetry (crossline)","Beam profile constancy for electrons_15MeV@d3.0, 25x25cm (1) Symmetry (crossline)",beam_profile_constancy_for_electrons_15mev_d3_0_25x25cm_1_symmetry_crossline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_18MeV@d3.6, 25x25cm (1) Symmetry (crossline)","Beam profile constancy for electrons_18MeV@d3.6, 25x25cm (1) Symmetry (crossline)",beam_profile_constancy_for_electrons_18mev_d3_6_25x25cm_1_symmetry_crossline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for x-ray_6MV@d10cm, 40x40cm (1) Symmetry (inline)","Beam profile constancy for x-ray_6MV@d10cm, 40x40cm (1) Symmetry (inline)",beam_profile_constancy_for_x_ray_6mv_d10cm_40x40cm_1_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for x-ray_6FFF@d10cm, 40x40cm (1) Symmetry (inline)","Beam profile constancy for x-ray_6FFF@d10cm, 40x40cm (1) Symmetry (inline)",beam_profile_constancy_for_x_ray_6fff_d10cm_40x40cm_1_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for x-ray_10MV@d10cm, 40x40cm (1) Symmetry (inline)","Beam profile constancy for x-ray_10MV@d10cm, 40x40cm (1) Symmetry (inline)",beam_profile_constancy_for_x_ray_10mv_d10cm_40x40cm_1_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for x-ray_10FFF@d10cm, 40x40cm (1) Symmetry (inline)","Beam profile constancy for x-ray_10FFF@d10cm, 40x40cm (1) Symmetry (inline)",beam_profile_constancy_for_x_ray_10fff_d10cm_40x40cm_1_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for x-ray_18MV@d10cm, 40x40cm Symmetry (inline)","Beam profile constancy for x-ray_18MV@d10cm, 40x40cm Symmetry (inline)",beam_profile_constancy_for_x_ray_18mv_d10cm_40x40cm_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_6MeV@d1.2, 25x25cm (1) Symmetry (inline)","Beam profile constancy for electrons_6MeV@d1.2, 25x25cm (1) Symmetry (inline)",beam_profile_constancy_for_electrons_6mev_d1_2_25x25cm_1_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_9MeV@d1.8, 25x25cm (1) Symmetry (inline)","Beam profile constancy for electrons_9MeV@d1.8, 25x25cm (1) Symmetry (inline)",beam_profile_constancy_for_electrons_9mev_d1_8_25x25cm_1_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_12MeV@d2.4, 25x25cm (1) Symmetry (inline)","Beam profile constancy for electrons_12MeV@d2.4, 25x25cm (1) Symmetry (inline)",beam_profile_constancy_for_electrons_12mev_d2_4_25x25cm_1_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_15MeV@d3.0, 25x25cm (1) Symmetry (inline)","Beam profile constancy for electrons_15MeV@d3.0, 25x25cm (1) Symmetry (inline)",beam_profile_constancy_for_electrons_15mev_d3_0_25x25cm_1_symmetry_inline,simple,Profile
5.Tmt.Linac.Yearly - Tank (CST but LA3 Values. To Update),5_tmt_linac_yearly_tank_cst_but_la3_values_to_update,"Beam profile constancy for electrons_18MeV@d3.6, 25x25cm (1) Symmetry (inline)","Beam profile constancy for electrons_18MeV@d3.6, 25x25cm (1) Symmetry (inline)",beam_profile_constancy_for_electrons_18mev_d3_6_25x25cm_1_symmetry_inline,simple,Profile
6. Annual QA ###Ready for checking,6_annual_qa_ready_for_checking,Transit dose reproducibility,Transit dose reproducibility,transit_dose_reproducibility,simple,Numeric
6. Annual QA ###Ready for checking,6_annual_qa_ready_for_checking,1.01 - Hand held monitor and personal dosimeters calibrated,01 - Hand held monitor and personal dosimeters calibrated,1_01_hand_held_monitor_and_personal_dosimeters_calibrated,string,PassFail
6. Annual QA ###Ready for checking,6_annual_qa_ready_for_checking,1.04 - Emergency procedures reviewed,04 - Emergency procedures reviewed,1_04_emergency_procedures_reviewed,string,PassFail
6. Annual QA ###Ready for checking,6_annual_qa_ready_for_checking,1.05 - Quarterly QA reviewed #### a bit redundant isn't this,05 - Quarterly QA reviewed #### a bit redundant isn't this,1_05_quarterly_qa_reviewed_a_bit_redundant_isn_t_this,string,PassFail
6. Annual QA ###Ready for checking,6_annual_qa_ready_for_checking,1.06 - Quality assurance procedures reviewed,06 - Quality assurance procedures reviewed,1_06_quality_assurance_procedures_reviewed,string,PassFail
6. Annual QA ###Ready for checking,6_annual_qa_ready_for_checking,1.07 - Review shielding requirements for clinical practice,07 - Review shielding requirements for clinical practice,1_07_review_shielding_requirements_for_clinical_practice,string,PassFail
6. Source Pickup QA - ###ready for checking,6_source_pickup_qa_ready_for_checking,"1.00 - Elekta have notified ""Responsible Person"" of pick up","00 - Elekta have notified ""Responsible Person"" of pick up",1_00_elekta_have_notified_responsible_person_of_pick_up,string,PassFail
6. Source Pickup QA - ###ready for checking,6_source_pickup_qa_ready_for_checking,1.01 - Courier signed in to secure area,01 - Courier signed in to secure area,1_01_courier_signed_in_to_secure_area,string,PassFail
6. Source Pickup QA - ###ready for checking,6_source_pickup_qa_ready_for_checking,1.02 - Old source removed (Blue tag) ,02 - Old source removed (Blue tag) ,1_02_old_source_removed_blue_tag,string,PassFail
6. Source Pickup QA - ###ready for checking,6_source_pickup_qa_ready_for_checking,1.03 - Confirm decayed source is in container,03 - Confirm decayed source is in container,1_03_confirm_decayed_source_is_in_container,string,PassFail
7. Annual QA ###Ready for checking,7_annual_qa_ready_for_checking,Transit dose reproducibility,Transit dose reproducibility,transit_dose_reproducibility,simple,Numeric
7. Annual QA ###Ready for checking,7_annual_qa_ready_for_checking,1.01 - Hand held monitor and personal dosimeters calibrated,01 - Hand held monitor and personal dosimeters calibrated,1_01_hand_held_monitor_and_personal_dosimeters_calibrated,string,PassFail
7. Annual QA ###Ready for checking,7_annual_qa_ready_for_checking,1.04 - Emergency procedures reviewed,04 - Emergency procedures reviewed,1_04_emergency_procedures_reviewed,string,PassFail
7. Annual QA ###Ready for checking,7_annual_qa_ready_for_checking,1.05 - Quarterly QA reviewed #### a bit redundant isn't this,05 - Quarterly QA reviewed #### a bit redundant isn't this,1_05_quarterly_qa_reviewed_a_bit_redundant_isn_t_this,string,PassFail
7. Annual QA ###Ready for checking,7_annual_qa_ready_for_checking,1.06 - Quality assurance procedures reviewed,06 - Quality assurance procedures reviewed,1_06_quality_assurance_procedures_reviewed,string,PassFail
7. Annual QA ###Ready for checking,7_annual_qa_ready_for_checking,1.07 - Review shielding requirements for clinical practice,07 - Review shielding requirements for clinical practice,1_07_review_shielding_requirements_for_clinical_practice,string,PassFail
Annual,annual,Filter 1 (mm Al),Filter 1 (mm Al),filter_1_mm_al,simple,Numeric
Annual,annual,Filter 3 (mm Al),Filter 3 (mm Al),filter_3_mm_al,simple,Numeric
Annual,annual,Filter 5 (mm Cu),Filter 5 (mm Cu),filter_5_mm_cu,simple,Numeric
Annual,annual,Filter 9 (mm Cu),Filter 9 (mm Cu),filter_9_mm_cu,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 01. 6FFF_10x10cm Intensity @2cm,07.5 Photon Field Intensity for FFF Beams 01. 6FFF_10x10cm Intensity @2cm,15_07_5_photon_field_intensity_for_fff_beams_01_6fff_10x10cm_intensity_2cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 01. 6MV dmax,05 Photon PDI 01. 6MV dmax,15_05_photon_pdi_01_6mv_dmax,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 02. 6FFF_10x10cm Intensity @4cm,07.5 Photon Field Intensity for FFF Beams 02. 6FFF_10x10cm Intensity @4cm,15_07_5_photon_field_intensity_for_fff_beams_02_6fff_10x10cm_intensity_4cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 02. 6MV D10,05 Photon PDI 02. 6MV D10,15_05_photon_pdi_02_6mv_d10,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 03. 10FFF_10x10cm Intensity @2cm,07.5 Photon Field Intensity for FFF Beams 03. 10FFF_10x10cm Intensity @2cm,15_07_5_photon_field_intensity_for_fff_beams_03_10fff_10x10cm_intensity_2cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 03. 6FFF dmax,05 Photon PDI 03. 6FFF dmax,15_05_photon_pdi_03_6fff_dmax,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 04. 10FFF_10x10cm Intensity @4cm,07.5 Photon Field Intensity for FFF Beams 04. 10FFF_10x10cm Intensity @4cm,15_07_5_photon_field_intensity_for_fff_beams_04_10fff_10x10cm_intensity_4cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 04. 6FFF D10,05 Photon PDI 04. 6FFF D10,15_05_photon_pdi_04_6fff_d10,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 05. 10MV dmax,05 Photon PDI 05. 10MV dmax,15_05_photon_pdi_05_10mv_dmax,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 05. 6FFF_40x40cm Intensity @6cm,07.5 Photon Field Intensity for FFF Beams 05. 6FFF_40x40cm Intensity @6cm,15_07_5_photon_field_intensity_for_fff_beams_05_6fff_40x40cm_intensity_6cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 06. 10MV D10,05 Photon PDI 06. 10MV D10,15_05_photon_pdi_06_10mv_d10,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 06. 6FFF_40x40cm Intensity @18cm,07.5 Photon Field Intensity for FFF Beams 06. 6FFF_40x40cm Intensity @18cm,15_07_5_photon_field_intensity_for_fff_beams_06_6fff_40x40cm_intensity_18cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 07. 10FFF dmax,05 Photon PDI 07. 10FFF dmax,15_05_photon_pdi_07_10fff_dmax,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 07. 10FFF_40x40cm Intensity @6cm,07.5 Photon Field Intensity for FFF Beams 07. 10FFF_40x40cm Intensity @6cm,15_07_5_photon_field_intensity_for_fff_beams_07_10fff_40x40cm_intensity_6cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 08. 10FFF D10,05 Photon PDI 08. 10FFF D10,15_05_photon_pdi_08_10fff_d10,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 08. 10FFF_40x40cm Intensity @18cm,07.5 Photon Field Intensity for FFF Beams 08. 10FFF_40x40cm Intensity @18cm,15_07_5_photon_field_intensity_for_fff_beams_08_10fff_40x40cm_intensity_18cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 09. 18MV dmax,05 Photon PDI 09. 18MV dmax,15_05_photon_pdi_09_18mv_dmax,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 09. 2.5MV_40x40cm Intensity @6cm,07.5 Photon Field Intensity for FFF Beams 09. 2.5MV_40x40cm Intensity @6cm,15_07_5_photon_field_intensity_for_fff_beams_09_2_5mv_40x40cm_intensity_6cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.05 Photon PDI 10. 18MV D10,05 Photon PDI 10. 18MV D10,15_05_photon_pdi_10_18mv_d10,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.5 Photon Field Intensity for FFF Beams 10. 2.5MV_40x40cm Intensity @18cm,07.5 Photon Field Intensity for FFF Beams 10. 2.5MV_40x40cm Intensity @18cm,15_07_5_photon_field_intensity_for_fff_beams_10_2_5mv_40x40cm_intensity_18cm,simple,Numeric
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Center (crossline),06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Center (crossline),15_06_2_photon_symmetry_and_flatness_10mv_10x10cm_d_10cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Center (crossline),06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Center (crossline),15_06_3_photon_symmetry_and_flatness_6mv_40x40cm_d_10cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Center (crossline),09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Center (crossline),15_09_02_electron_symmetry_and_flatness_6mev_25x25cm_d_1cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Center (crossline),06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Center (crossline),15_06_1_photon_symmetry_and_flatness_6mv_10x10cm_d_10cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.1 Photon Symmetry and Flatness 6FFF (10x10cm @d=10cm) Center (crossline),07.1 Photon Symmetry and Flatness 6FFF (10x10cm @d=10cm) Center (crossline),15_07_1_photon_symmetry_and_flatness_6fff_10x10cm_d_10cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Center (crossline),06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Center (crossline),15_06_4_photon_symmetry_and_flatness_10mv_40x40cm_d_10cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Center (crossline),09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Center (crossline),15_09_10_electron_symmetry_and_flatness_15mev_10x10cm_d_2_6cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Center (crossline),09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Center (crossline),15_09_05_electron_symmetry_and_flatness_15mev_25x25cm_d_2_6cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Center (crossline),09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Center (crossline),15_09_03_electron_symmetry_and_flatness_9mev_25x25cm_d_1_4cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Center (crossline),09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Center (crossline),15_09_09_electron_symmetry_and_flatness_12mev_10x10cm_d_2cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Center (crossline),09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Center (crossline),15_09_04_electron_symmetry_and_flatness_12mev_25x25cm_d_2cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Center (crossline),09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Center (crossline),15_09_08_electron_symmetry_and_flatness_9mev_10x10cm_d_1_4cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.2 Photon Symmetry and Flatness 10FFF (10x10cm @d=10cm) Center (crossline),07.2 Photon Symmetry and Flatness 10FFF (10x10cm @d=10cm) Center (crossline),15_07_2_photon_symmetry_and_flatness_10fff_10x10cm_d_10cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Center (inline),06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Center (inline),15_06_1_photon_symmetry_and_flatness_6mv_10x10cm_d_10cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Center (inline),06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Center (inline),15_06_3_photon_symmetry_and_flatness_6mv_40x40cm_d_10cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.1 Photon Symmetry and Flatness 6FFF (10x10cm @d=10cm) Center (inline),07.1 Photon Symmetry and Flatness 6FFF (10x10cm @d=10cm) Center (inline),15_07_1_photon_symmetry_and_flatness_6fff_10x10cm_d_10cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.3 Photon Symmetry and Flatness 6FFF (40x40cm @d=10cm) Center (crossline),07.3 Photon Symmetry and Flatness 6FFF (40x40cm @d=10cm) Center (crossline),15_07_3_photon_symmetry_and_flatness_6fff_40x40cm_d_10cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.3 Photon Symmetry and Flatness 6FFF (40x40cm @d=10cm) Center (inline),07.3 Photon Symmetry and Flatness 6FFF (40x40cm @d=10cm) Center (inline),15_07_3_photon_symmetry_and_flatness_6fff_40x40cm_d_10cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.2 Photon Symmetry and Flatness 10FFF (10x10cm @d=10cm) Center (inline),07.2 Photon Symmetry and Flatness 10FFF (10x10cm @d=10cm) Center (inline),15_07_2_photon_symmetry_and_flatness_10fff_10x10cm_d_10cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Center (inline),09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Center (inline),15_09_04_electron_symmetry_and_flatness_12mev_25x25cm_d_2cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.4 Photon Symmetry and Flatness 10FFF (40x40cm @d=10cm) Center (inline),07.4 Photon Symmetry and Flatness 10FFF (40x40cm @d=10cm) Center (inline),15_07_4_photon_symmetry_and_flatness_10fff_40x40cm_d_10cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Center (inline),09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Center (inline),15_09_05_electron_symmetry_and_flatness_15mev_25x25cm_d_2_6cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Center (inline),09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Center (inline),15_09_08_electron_symmetry_and_flatness_9mev_10x10cm_d_1_4cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.4 Photon Symmetry and Flatness 10FFF (40x40cm @d=10cm) Center (crossline),07.4 Photon Symmetry and Flatness 10FFF (40x40cm @d=10cm) Center (crossline),15_07_4_photon_symmetry_and_flatness_10fff_40x40cm_d_10cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.07 Electron Symmetry and Flatness 6MeV (10x10cm @d=1cm) Center (crossline),09.07 Electron Symmetry and Flatness 6MeV (10x10cm @d=1cm) Center (crossline),15_09_07_electron_symmetry_and_flatness_6mev_10x10cm_d_1cm_center_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Center (inline),09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Center (inline),15_09_10_electron_symmetry_and_flatness_15mev_10x10cm_d_2_6cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Field Width (crossline),06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Field Width (crossline),15_06_3_photon_symmetry_and_flatness_6mv_40x40cm_d_10cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Center (inline),06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Center (inline),15_06_4_photon_symmetry_and_flatness_10mv_40x40cm_d_10cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.1 Photon Symmetry and Flatness 6FFF (10x10cm @d=10cm) Field Width (crossline),07.1 Photon Symmetry and Flatness 6FFF (10x10cm @d=10cm) Field Width (crossline),15_07_1_photon_symmetry_and_flatness_6fff_10x10cm_d_10cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.3 Photon Symmetry and Flatness 6FFF (40x40cm @d=10cm) Field Width (crossline),07.3 Photon Symmetry and Flatness 6FFF (40x40cm @d=10cm) Field Width (crossline),15_07_3_photon_symmetry_and_flatness_6fff_40x40cm_d_10cm_field_width_crossline,simple,Profile
